Date,HomeTeam,AwayTeam,outcome_by_HOME,AVERAGE_ODD_WIN,AVERAGE_ODD_DRAW,AVERAGE_ODD_OPPONENT_WIN,RANKINGHOME,RANKING AWAY,LAST_GAME_RHOMETEAM,LAST_GAME_RAWAYTEAM
20/04/2019,Wolves,Brighton,D,6.01,6.604,4.872,20,15,-1,-1
21/04/2019,Arsenal,Crystal Palace,L,5.934,7.118,5.438,6,11,1,-1
21/04/2019,Cardiff,Liverpool,L,15.245,11.103,2.792,20,4,1,1
21/04/2019,Everton,Man United,W,6.73,6.755,2.352,8,2,-1,1
22/04/2019,Chelsea,Burnley,D,6.569,8.243,10.475,5,7,-1,1
23/04/2019,Tottenham,Brighton,W,6.695,8.225,9.562,3,15,-1,0
23/04/2019,Watford,Southampton,D,6.195,6.641,3.047,14,17,1,-1
24/04/2019,Man United,Man City,L,9.256,8.245,2.081,2,1,-1,1
24/04/2019,Wolves,Arsenal,W,6.422,6.586,2.494,20,6,0,-1
26/04/2019,Liverpool,Huddersfield,W,10.535,14.415,30.246,4,16,1,-1
27/04/2019,Brighton,Newcastle,D,6.209,6.42,3.286,15,10,-1,1
27/04/2019,Crystal Palace,Everton,D,6.362,6.65,2.695,11,8,1,1
27/04/2019,Fulham,Cardiff,W,6.252,6.875,2.795,20,20,1,-1
27/04/2019,Southampton,Bournemouth,D,6.081,6.953,3.64,17,12,0,-1
27/04/2019,Tottenham,West Ham,L,6.303,7.758,6.05,3,13,1,0
27/04/2019,Watford,Wolves,L,6.369,6.635,2.796,14,20,0,1
28/04/2019,Burnley,Man City,L,18.507,13.262,3.262,7,1,0,1
28/04/2019,Leicester,Arsenal,W,6.425,6.832,2.481,9,6,0,-1
28/04/2019,Man United,Chelsea,D,6.398,6.68,2.616,2,5,-1,0
3/5/19,Everton,Burnley,W,6.016,6.835,4.849,8,7,0,-1
4/5/19,Bournemouth,Tottenham,W,7.273,7.172,2.103,12,3,0,-1
4/5/19,Cardiff,Crystal Palace,L,6.374,6.83,2.592,20,11,-1,0
4/5/19,Newcastle,Liverpool,L,11.185,8.838,2.359,10,4,0,1
4/5/19,West Ham,Southampton,W,6.113,6.699,2.811,13,17,1,0
4/5/19,Wolves,Fulham,W,6.074,6.968,5.726,20,20,1,1
5/5/19,Arsenal,Brighton,D,6.251,7.535,7.075,6,15,-1,0
5/5/19,Chelsea,Watford,W,6.26,7.615,6.848,5,14,0,-1
5/5/19,Huddersfield,Man United,D,11.451,9.215,2.336,16,2,-1,0
6/5/19,Man City,Leicester,W,7.562,10.197,13.921,1,9,1,1
12/5/19,Brighton,Man City,L,17.134,12.605,2.965,15,1,0,1
12/5/19,Burnley,Arsenal,L,6.59,6.887,2.244,7,6,-1,0
12/5/19,Crystal Palace,Bournemouth,W,6.077,7.058,3.446,11,12,1,1
12/5/19,Fulham,Newcastle,L,6.328,6.86,2.66,20,10,-1,-1
12/5/19,Leicester,Chelsea,D,6.265,6.909,2.726,9,5,-1,1
12/5/19,Liverpool,Wolves,W,6.619,8.266,8.563,4,20,1,1
12/5/19,Man United,Cardiff,L,6.563,8.631,8.438,2,20,0,-1
12/5/19,Southampton,Huddersfield,D,6.204,7.47,6.521,17,16,-1,0
12/5/19,Tottenham,Everton,D,6.153,6.795,3.233,3,8,-1,1
12/5/19,Watford,West Ham,L,6.192,6.87,2.88,14,13,-1,1
